# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
230149.990	0.151500000	0.000000000812848000	0.00000000
230150.372	0.490860000	0.000000000251288000	0.00000000
230154.339	0.430260000	0.00000000241551600	0.00000000
230155.307	0.0828200000	0.000000000232704000	0.00000000
230155.538	0.111100000	0.000000000139380000	0.00000000
230159.355	0.119180000	0.000000000709828000	0.00000000
230160.655	0.147460000	0.000000000166448000	0.00000000
230161.105	0.474700000	0.00000000169720400	0.00000000
230164.856	0.123220000	0.000000000517120000	0.00000000
230166.906	0.147460000	0.000000000784164000	0.00000000
230168.256	0.240380000	0.000000000172508000	0.00000000
230169.189	0.103020000	0.000000000135744000	0.00000000
230170.105	0.268660000	0.000000000336936000	0.00000000
230171.471	0.111100000	0.000000000355924000	0.00000000
230173.788	0.155540000	0.000000000154328000	0.00000000
230176.889	0.0707000000	0.000000000132108000	0.00000000
230178.205	0.115140000	0.000000000635088000	0.00000000
230178.421	0.159580000	0.000000000890012000	0.00000000
230180.706	0.171700000	0.000000000117160000	0.00000000
230182.754	0.369660000	0.00000000206484400	0.00000000
230182.939	0.159580000	0.000000000137360000	0.00000000
230185.556	0.123220000	0.000000000717908000	0.00000000
230186.572	0.470660000	0.00000000237713600	0.00000000
230186.789	0.220180000	0.00000000106575200	0.00000000
230189.905	0.317140000	0.00000000155661200	0.00000000
230192.288	0.119180000	0.000000000774064000	0.00000000
230193.341	0.115140000	0.000000000150692000	0.00000000
230199.108	0.539340000	0.00000000301222400	0.00000000
230199.356	0.272700000	0.00000000155822800	0.00000000
230201.906	0.0747400000	0.000000000149480000	0.00000000
230202.223	0.171700000	0.000000000133320000	0.00000000
230202.739	0.103020000	0.000000000570852000	0.00000000
230203.155	0.179780000	0.000000000944148000	0.00000000
230206.223	0.260580000	0.00000000151257600	0.00000000
230208.005	0.268660000	0.00000000148470000	0.00000000
230208.688	0.325220000	0.00000000165922800	0.00000000
230213.405	0.151500000	0.000000000840320000	0.00000000
230213.788	0.599940000	0.00000000340491200	0.00000000
230217.839	0.159580000	0.000000000845168000	0.00000000
230217.989	0.292900000	0.00000000169599200	0.00000000
230218.589	0.353500000	0.00000000207090400	0.00000000
230221.271	0.337340000	0.00000000193354400	0.00000000
230221.954	0.115140000	0.000000000143016000	0.00000000
230222.637	0.220180000	0.00000000116715600	0.00000000
230226.371	0.814060000	0.00000000864438800	0.00000000
230232.223	0.199980000	0.00000000118412400	0.00000000
230233.741	0.422180000	0.00000000140794000	0.00000000
230235.755	0.300980000	0.000000000190688000	0.00000000
230236.088	0.111100000	0.000000000129280000	0.00000000
230237.038	0.127260000	0.000000000715080000	0.00000000
230237.555	0.123220000	0.000000000121200000	0.00000000
230240.255	0.470660000	0.00000000251005200	0.00000000
230243.121	0.470660000	0.00000000270841600	0.00000000
230248.354	0.0747400000	0.0000000000888800000	0.00000000
230249.872	0.333300000	0.00000000200747600	0.00000000
230250.323	0.494900000	0.00000000276942000	0.00000000
230251.239	0.385820000	0.00000000223331200	0.00000000
230252.088	0.325220000	0.00000000182325200	0.00000000
230253.272	0.232300000	0.000000000150692000	0.00000000
230254.638	0.111100000	0.000000000139784000	0.00000000
230257.288	0.183820000	0.00000000109282000	0.00000000
230259.006	0.309060000	0.00000000177800400	0.00000000
230264.888	0.195940000	0.000000000184628000	0.00000000
230265.738	0.183820000	0.000000000172912000	0.00000000
230267.556	0.143420000	0.000000000718716000	0.00000000
230270.472	0.397940000	0.00000000212504000	0.00000000
230272.088	0.256540000	0.000000000218160000	0.00000000
230272.621	0.309060000	0.00000000166488400	0.00000000
230272.972	0.777700000	0.00000000440481200	0.00000000
230273.608	0.0949400000	0.000000000146652000	0.00000000
230277.371	0.143420000	0.000000000144632000	0.00000000
230279.138	0.208060000	0.00000000111302000	0.00000000
230283.071	0.228260000	0.00000000124634000	0.00000000
230288.224	0.139380000	0.000000000762348000	0.00000000
230290.705	0.127260000	0.000000000143016000	0.00000000
230290.855	0.199980000	0.000000000156348000	0.00000000
230292.655	0.107060000	0.000000000151904000	0.00000000
230294.271	0.135340000	0.000000000172104000	0.00000000
230301.705	0.127260000	0.000000000728008000	0.00000000
230304.088	0.171700000	0.000000000166852000	0.00000000
230304.655	0.119180000	0.000000000663368000	0.00000000
230307.370	0.482780000	0.00000000286961200	0.00000000
230309.739	0.204020000	0.000000000165640000	0.00000000
230310.671	0.103020000	0.000000000575296000	0.00000000
230310.822	0.462580000	0.00000000249874000	0.00000000
230313.337	0.0949400000	0.000000000543784000	0.00000000
230315.971	0.0949400000	0.000000000584992000	0.00000000
230317.088	0.127260000	0.000000000135744000	0.00000000
230318.704	0.814060000	0.00000000508393600	0.00000000
230319.638	0.345420000	0.00000000190364800	0.00000000
230320.320	0.224220000	0.00000000115018800	0.00000000
230321.221	0.523180000	0.00000000285547200	0.00000000
230326.089	0.256540000	0.000000000191900000	0.00000000
230327.254	0.0949400000	0.000000000139784000	0.00000000
230327.537	0.167660000	0.000000000125240000	0.00000000
230328.904	0.313100000	0.00000000156671200	0.00000000
230329.787	0.511060000	0.00000000275891600	0.00000000
230332.837	0.268660000	0.00000000123906800	0.00000000
230335.121	0.123220000	0.000000000652056000	0.00000000
230335.437	0.111100000	0.000000000144228000	0.00000000
230338.388	0.252500000	0.00000000148146800	0.00000000
230338.754	0.143420000	0.000000000832240000	0.00000000
230339.289	0.135340000	0.000000000726392000	0.00000000
230339.955	0.284820000	0.00000000178891200	0.00000000
230340.921	0.345420000	0.00000000188142800	0.00000000
230342.271	0.0949400000	0.000000000428644000	0.00000000
230345.605	0.143420000	0.000000000806384000	0.00000000
230347.636	0.240380000	0.00000000117685200	0.00000000
230348.221	0.220180000	0.00000000122008000	0.00000000
230348.404	0.208060000	0.00000000105201600	0.00000000
230348.870	0.111100000	0.000000000168468000	0.00000000
230354.622	0.652460000	0.00000000376204800	0.00000000
230357.171	0.0989800000	0.000000000374912000	0.00000000
230359.388	0.300980000	0.00000000174406800	0.00000000
230361.337	0.519140000	0.00000000199980000	0.00000000
230363.071	0.103020000	0.000000000157560000	0.00000000
230364.321	0.111100000	0.000000000151500000	0.00000000
230366.055	0.127260000	0.000000000694880000	0.00000000
230367.703	0.717100000	0.00000000401656800	0.00000000
230368.974	0.155540000	0.000000000876680000	0.00000000
230371.002	0.268660000	0.000000000580952000	0.00000000
230371.671	0.773660000	0.00000000429532800	0.00000000
230372.671	0.0949400000	0.000000000556712000	0.00000000
230373.271	0.103020000	0.000000000114332000	0.00000000
230376.221	0.115140000	0.000000000138572000	0.00000000
230380.854	0.143420000	0.000000000131704000	0.00000000
230383.904	0.195940000	0.000000000979296000	0.00000000
230386.303	0.240380000	0.00000000135340000	0.00000000
230389.688	0.107060000	0.000000000111504000	0.00000000
230395.388	0.422180000	0.00000000214524000	0.00000000
230399.137	0.135340000	0.000000000150288000	0.00000000
230401.320	0.171700000	0.00000000108554800	0.00000000
230404.703	0.0989800000	0.000000000532876000	0.00000000
230404.987	0.135340000	0.000000000154732000	0.00000000
230405.536	0.183820000	0.000000000138976000	0.00000000
230407.754	0.0949400000	0.000000000174932000	0.00000000
230407.988	0.288860000	0.00000000158044800	0.00000000
230408.270	0.0949400000	0.000000000140996000	0.00000000
230408.837	0.159580000	0.000000000883548000	0.00000000
230410.087	0.151500000	0.000000000173316000	0.00000000
230413.437	0.0989800000	0.000000000140188000	0.00000000
230415.720	0.123220000	0.000000000155136000	0.00000000
230416.304	0.119180000	0.000000000131300000	0.00000000
230417.669	0.696900000	0.00000000286193600	0.00000000
230421.752	0.103020000	0.000000000151904000	0.00000000
230423.103	0.183820000	0.000000000148268000	0.00000000
230423.321	0.143420000	0.000000000135744000	0.00000000
230424.587	0.147460000	0.000000000146652000	0.00000000
230425.721	0.0989800000	0.000000000602364000	0.00000000
230428.103	0.175740000	0.000000000935664000	0.00000000
230430.143	0.434300000	0.00000000242602000	0.00000000
230434.869	0.204020000	0.000000000253308000	0.00000000
230435.053	0.0989800000	0.000000000571256000	0.00000000
230435.587	0.309060000	0.00000000179780000	0.00000000
230439.954	0.248460000	0.00000000141844400	0.00000000
230441.318	0.0828200000	0.000000000153924000	0.00000000
230445.888	0.309060000	0.00000000140268800	0.00000000
230446.420	0.224220000	0.000000000844764000	0.00000000
230446.989	0.167660000	0.000000000122412000	0.00000000
230449.035	0.309060000	0.00000000169801200	0.00000000
230454.770	0.644380000	0.00000000357620800	0.00000000
230458.352	0.228260000	0.000000000157560000	0.00000000
230459.290	0.131300000	0.000000000110696000	0.00000000
230461.220	0.212100000	0.00000000119907200	0.00000000
230463.170	0.220180000	0.00000000126290400	0.00000000
230463.637	0.127260000	0.000000000125644000	0.00000000
230464.470	0.204020000	0.000000000154328000	0.00000000
230464.721	0.212100000	0.00000000105646000	0.00000000
230466.470	0.127260000	0.000000000123624000	0.00000000
230467.370	0.183820000	0.000000000808000000	0.00000000
230472.086	0.292900000	0.00000000171942400	0.00000000
230474.952	0.115140000	0.000000000112312000	0.00000000
230479.836	0.357540000	0.00000000200707200	0.00000000
230481.203	0.127260000	0.000000000158368000	0.00000000
230481.503	0.296940000	0.00000000160630400	0.00000000
230482.104	0.426220000	0.00000000230037600	0.00000000
230483.287	0.155540000	0.000000000143016000	0.00000000
230486.869	0.337340000	0.00000000201878800	0.00000000
230488.136	0.199980000	0.00000000115746000	0.00000000
230489.069	0.0787800000	0.000000000136148000	0.00000000
230494.220	0.418140000	0.00000000230643600	0.00000000
230499.604	0.167660000	0.000000000144632000	0.00000000
230500.720	0.155540000	0.000000000162408000	0.00000000
230501.335	0.0909000000	0.000000000528028000	0.00000000
230501.653	0.175740000	0.000000000988588000	0.00000000
230502.335	0.385820000	0.00000000209433600	0.00000000
230503.969	0.171700000	0.000000000171296000	0.00000000
230505.236	0.119180000	0.000000000144228000	0.00000000
230505.855	0.240380000	0.000000000142612000	0.00000000
230511.536	0.0787800000	0.000000000122816000	0.00000000
230518.620	0.183820000	0.000000000978488000	0.00000000
230521.153	0.575700000	0.00000000336734000	0.00000000
230523.069	0.183820000	0.000000000906576000	0.00000000
230528.585	0.204020000	0.00000000113281600	0.00000000
230530.520	0.143420000	0.000000000833048000	0.00000000
230533.019	0.256540000	0.00000000139380000	0.00000000
230537.068	0.0747400000	0.000000000103828000	0.00000000
230537.751	0.159580000	0.000000000824160000	0.00000000
230538.136	0.155540000	0.000000000159580000	0.00000000
230539.669	0.179780000	0.00000000105646000	0.00000000
230540.752	0.0949400000	0.000000000163216000	0.00000000
230541.420	0.115140000	0.000000000127260000	0.00000000
230547.819	0.0747400000	0.000000000131300000	0.00000000
230548.153	0.567620000	0.00000000324735200	0.00000000
230550.421	0.341380000	0.000000000170892000	0.00000000
230551.069	0.171700000	0.000000000125240000	0.00000000
230555.785	0.288860000	0.00000000163377600	0.00000000
230556.435	0.111100000	0.000000000145440000	0.00000000
230558.120	0.199980000	0.000000000622564000	0.00000000
230559.236	0.159580000	0.000000000275528000	0.00000000
230560.134	0.256540000	0.00000000120715200	0.00000000
230564.369	0.131300000	0.000000000150288000	0.00000000
230566.802	0.155540000	0.000000000892436000	0.00000000
230571.069	0.123220000	0.000000000661752000	0.00000000
230571.520	0.147460000	0.000000000148672000	0.00000000
230571.736	0.0787800000	0.000000000119180000	0.00000000
230573.519	0.309060000	0.000000000214120000	0.00000000
230574.185	0.422180000	0.00000000223614000	0.00000000
230580.119	0.103020000	0.000000000136148000	0.00000000
230582.636	0.159580000	0.000000000153116000	0.00000000
230586.868	0.684780000	0.00000000378144000	0.00000000
230590.168	0.216140000	0.00000000135622800	0.00000000
230591.186	0.422180000	0.00000000227694400	0.00000000
230593.336	0.462580000	0.00000000255408800	0.00000000
230594.435	0.159580000	0.000000000949804000	0.00000000
230595.386	0.446420000	0.00000000266114800	0.00000000
230597.918	0.175740000	0.000000000166448000	0.00000000
230598.168	0.498940000	0.00000000300252800	0.00000000
230598.851	0.369660000	0.00000000195616800	0.00000000
230600.569	0.0868600000	0.000000000118776000	0.00000000
230601.252	0.0787800000	0.000000000126452000	0.00000000
230603.535	0.401980000	0.00000000233310000	0.00000000
230605.135	0.127260000	0.000000000156752000	0.00000000
230605.802	0.0989800000	0.000000000166852000	0.00000000
230607.569	0.220180000	0.000000000125644000	0.00000000
230610.284	0.191900000	0.000000000147864000	0.00000000
230610.768	0.0989800000	0.000000000129684000	0.00000000
230613.401	0.313100000	0.00000000191092000	0.00000000
230614.766	0.167660000	0.000000000525604000	0.00000000
230615.236	0.143420000	0.000000000820524000	0.00000000
230616.585	0.0747400000	0.000000000130492000	0.00000000
230618.569	0.183820000	0.00000000100192000	0.00000000
230619.251	0.393900000	0.00000000213554400	0.00000000
230620.502	0.175740000	0.000000000967580000	0.00000000
230620.802	0.450460000	0.00000000244177600	0.00000000
230621.137	0.466620000	0.00000000275649200	0.00000000
230623.802	0.345420000	0.00000000183214000	0.00000000
230625.568	0.159580000	0.000000000832240000	0.00000000
230628.868	0.814060000	0.00000000910777600	0.00000000
230629.701	0.183820000	0.000000000995456000	0.00000000
230629.841	0.171700000	0.000000000146248000	0.00000000
230637.652	0.135340000	0.000000000147864000	0.00000000
230641.636	0.280780000	0.00000000168872000	0.00000000
230641.817	0.111100000	0.000000000144228000	0.00000000
230650.517	0.204020000	0.000000000930008000	0.00000000
230651.884	0.139380000	0.000000000150288000	0.00000000
230653.585	0.220180000	0.000000000151096000	0.00000000
230655.818	0.236340000	0.00000000142854400	0.00000000
230659.035	0.216140000	0.000000000166044000	0.00000000
230663.018	0.187860000	0.00000000110655600	0.00000000
230664.568	0.236340000	0.00000000123664400	0.00000000
230666.788	0.107060000	0.000000000129684000	0.00000000
230667.044	0.204020000	0.00000000119260800	0.00000000
230667.951	0.107060000	0.000000000644380000	0.00000000
230670.868	0.0989800000	0.000000000136956000	0.00000000
230673.052	0.0828200000	0.000000000124836000	0.00000000
230673.735	0.0989800000	0.000000000155136000	0.00000000
230676.818	0.115140000	0.000000000104232000	0.00000000
230679.485	0.814060000	0.00000000359317600	0.00000000
230679.917	0.317140000	0.00000000168266000	0.00000000
230681.101	0.0949400000	0.000000000575700000	0.00000000
230681.783	0.0707000000	0.000000000128472000	0.00000000
230686.518	0.240380000	0.00000000130492000	0.00000000
